Index,Label,StartChar,EndChar
4042,DATE,13,23
4044,DATE,3,12
4044,GPE,17,23
4044,ORDINAL,32,37
4046,FAC,51,66
4049,ORG,9,22
4051,ORG,9,20
4052,CARDINAL,0,2
4054,NORP,29,38
4054,GPE,50,56
4055,CARDINAL,13,16
4055,NORP,40,49
4056,LAW,17,25
4057,ORG,21,47
4058,ORG,40,66
4059,NORP,13,22
4062,FAC,0,19
4063,PERSON,0,15
4064,FAC,0,18
4065,ORG,9,26
4066,GPE,26,32
4066,ORG,38,55
4067,ORG,30,57
4067,GPE,61,67
4068,ORG,11,30
4068,LOC,36,54
4070,ORG,0,19
4070,CARDINAL,39,42
4071,CARDINAL,9,14
4071,GPE,33,39
4071,LOC,47,61
4072,ORG,9,33
4073,ORG,9,40
4074,FAC,23,40
4075,FAC,48,65
4076,DATE,3,12
4076,PERSON,17,30
4076,ORG,31,68
4077,PERSON,9,23
4078,CARDINAL,6,9
4078,PERSON,28,42
4079,ORG,9,26
4080,PERSON,9,22
4080,ORG,23,60
4081,PERSON,14,28
4081,PERSON,50,55
4082,PERSON,23,34
4083,ORG,13,26
4087,GPE,6,12
4088,GPE,18,24
4089,FAC,12,24
4090,GPE,29,35
4091,LOC,9,23
4092,FAC,23,37
4093,GPE,22,28
4094,GPE,37,43
4095,LOC,37,55
4095,GPE,95,101
4096,GPE,30,36
4097,LAW,13,38
4098,FAC,13,31
4099,PERSON,9,17
4099,PERSON,19,25
4099,PERSON,31,38
4100,ORG,4,24
4101,ORG,17,26
4103,ORG,11,31
4104,DATE,3,12
4104,ORG,28,47
4104,ORG,56,76
4105,ORG,19,39
4105,DATE,45,55
4105,ORG,62,81
4108,DATE,42,46
4109,ORG,19,54
4111,ORG,9,36
4112,GPE,42,48
4113,GPE,41,47
4114,GPE,17,23
4115,CARDINAL,13,16
4115,NORP,27,32
4115,GPE,89,95
4116,CARDINAL,36,38
4117,GPE,16,29
4118,GPE,22,28
4120,NORP,42,49
4121,GPE,46,52
4122,ORG,7,24
4123,ORG,23,40
4124,CARDINAL,14,17
4124,FAC,32,49
4124,NORP,63,80
4124,CARDINAL,84,87
4125,FAC,40,57
4126,GPE,13,23
4127,PERSON,8,14
4127,GPE,16,26
4128,FAC,12,25
4129,PERSON,18,28
4130,PERSON,10,20
4131,GPE,18,31
4131,DATE,35,39
4134,CARDINAL,13,16
4137,DATE,53,62
4140,ORG,18,45
4141,ORG,9,31
4142,PERSON,12,25
4143,PERSON,24,37
4144,PERSON,40,48
4146,DATE,5,11
4146,DATE,19,27
4146,PERSON,31,44
4147,PERSON,9,23
4147,GPE,32,38
4148,PERSON,14,22
4149,PERSON,9,23
4150,DATE,31,39
4152,FAC,24,36
4153,ORDINAL,25,30
4154,ORDINAL,24,29
4156,ORG,49,55
4156,GPE,68,85
4161,GPE,46,48
4162,CARDINAL,10,13
4162,GPE,38,44
4163,GPE,29,35
4164,GPE,28,34
4165,GPE,44,50
4166,DATE,3,15
4166,GPE,21,27
4167,DATE,17,23
4168,TIME,19,24
4168,DATE,47,55
4169,DATE,47,51
4170,DATE,42,46
4171,CARDINAL,38,40
4171,DATE,44,52
4172,GPE,43,49
4173,GPE,47,53
4174,DATE,3,12
4174,GPE,17,23
4175,GPE,22,28
4176,TIME,40,47
4176,GPE,58,64
4177,DATE,27,31
4178,DATE,27,34
4179,DATE,39,43
4180,DATE,24,28
4181,DATE,24,28
4182,GPE,9,15
4182,DATE,32,36
4183,GPE,42,48
4183,DATE,52,56
4184,NORP,9,24
4184,GPE,43,49
4184,DATE,53,57
4185,ORG,27,46
4185,DATE,50,54
4186,GPE,41,47
4186,DATE,51,55
4187,GPE,13,15
4187,DATE,30,34
4188,NORP,9,25
4188,DATE,40,44
4189,GPE,19,25
4189,LANGUAGE,43,51
4189,DATE,55,59
4190,DATE,38,42
4191,DATE,35,39
4192,DATE,35,48
4197,DATE,48,61
4201,DATE,44,57
4202,GPE,25,31
4202,DATE,35,39
4202,ORG,54,71
4203,DATE,37,41
4204,EVENT,27,53
4205,NORP,22,27
4205,NORP,43,48
4206,DATE,35,39
4207,CARDINAL,0,7
4207,NORP,11,28
4208,GPE,47,53
4209,NORP,30,38
4210,NORP,37,42
4211,NORP,0,6
4211,NORP,34,39
4212,GPE,9,15
4213,ORDINAL,18,23
4213,GPE,59,65
4214,ORG,13,19
4214,ORDINAL,20,25
4215,ORG,8,11
4216,ORG,24,27
4216,GPE,41,47
4217,GPE,27,32
4218,ORDINAL,13,18
4218,GPE,19,29
4219,ORG,13,16
4219,GPE,24,30
4220,ORG,9,12
4221,ORG,12,15
4221,GPE,29,36
4222,GPE,20,26
4222,ORG,32,61
4223,ORG,25,36
4223,CARDINAL,37,40
4224,ORG,25,45
4225,CARDINAL,12,15
4225,GPE,47,54
4226,ORG,25,36
4227,ORG,0,5
4227,FAC,6,15
4227,ORG,26,44
4227,CARDINAL,60,63
4228,ORG,16,27
4229,GPE,32,42
4230,ORG,0,5
4230,CARDINAL,12,15
4232,DATE,3,12
4232,ORG,17,46
4233,ORG,0,17
4234,ORG,65,70
4236,ORG,9,20
4237,CARDINAL,42,43
4238,CARDINAL,54,55
4239,ORG,14,19
4240,GPE,40,46
4241,ORG,9,36
4242,CARDINAL,5,8
4242,GPE,49,55
4243,GPE,61,67
4244,ORG,38,68
4245,ORG,14,41
4247,ORG,9,39
4249,GPE,14,45
4250,PERSON,9,19
4253,PERSON,8,21
4254,PERSON,9,19
4254,DATE,31,46
4257,DATE,3,17
4259,ORG,21,41
4260,PERSON,33,45
4261,ORG,9,24
4262,ORG,9,37
4262,ORG,65,81
4263,PERSON,13,23
4264,ORG,0,15
4265,ORG,0,16
4266,ORG,12,19
4267,PERSON,4,14
4268,PERSON,4,14
4271,ORG,50,63
4272,ORG,9,22
4272,DATE,34,48
4273,ORG,9,29
4274,PERSON,22,32
4274,GPE,46,64
4275,ORG,12,19
4275,GPE,23,40
4280,GPE,10,16
4287,ORG,43,60
4308,CARDINAL,25,32
4323,CARDINAL,24,31
4326,PERSON,9,14
4326,ORG,42,46
4327,ORG,23,36
4328,CARDINAL,5,6
4328,ORG,19,32
4330,ORG,30,35
4330,ORG,57,61
4334,DATE,22,40
4335,DATE,29,33
4337,ORG,10,22
4339,ORG,23,28
4339,ORG,32,48
4340,DATE,12,16
4341,ORG,9,25
4343,ORG,9,22
4344,PERSON,4,9
4344,ORG,41,54
4345,ORG,8,12
4346,ORG,26,39
4346,ORG,51,64
4346,ORG,87,112
4347,ORG,9,22
4347,ORG,75,88
4348,ORG,8,12
4348,ORG,91,104
4349,ORG,23,43
4352,PERSON,17,22
4352,ORG,36,52
4353,ORG,8,12
4354,ORG,9,30
4355,ORG,9,15
4356,ORG,9,15
4358,GPE,37,42
4360,DATE,39,43
4361,DATE,47,51
4363,ORG,10,17
4364,ORG,0,23
4364,DATE,42,46
4366,ORG,4,10
4366,PERSON,15,20
4367,ORG,8,14
4368,ORG,4,10
4369,GPE,51,53
4370,PERSON,9,14
4371,PERSON,9,25
4373,ORG,8,14
4373,GPE,26,31
4374,PERSON,9,14
4385,CARDINAL,3,8
4410,GPE,8,12
4410,ORG,17,28
4411,GPE,10,14
4411,ORG,19,24
4412,WORK_OF_ART,16,27
4412,GPE,32,36
4415,CARDINAL,14,17
4418,DATE,39,48
4420,ORG,10,23
4421,GPE,10,14
4422,ORG,41,44
4423,GPE,7,11
4423,CARDINAL,41,44
4424,PERSON,9,15
4424,ORG,20,24
4425,CARDINAL,0,1
4425,GPE,21,25
4425,PERSON,30,41
4426,ORG,10,31
4427,GPE,0,4
4428,DATE,52,63
4429,ORG,26,30
4430,GPE,0,4
4431,GPE,0,4
4432,LOC,41,48
4432,ORG,53,57
4432,GPE,66,70
4433,GPE,26,30
4433,DATE,34,38
4434,GPE,3,6
4438,ORG,22,32
4439,ORG,13,18
4441,ORG,0,9
4441,DATE,26,30
4442,DATE,47,51
4443,PERSON,8,17
4445,ORG,11,16
4446,DATE,27,31
4447,PERSON,50,59
4449,DATE,29,38
4449,DATE,43,46
4449,ORG,51,56
4450,NORP,33,39
4451,ORDINAL,11,16
4454,ORG,20,27
4455,ORG,4,11
4455,ORDINAL,24,29
4457,PERSON,19,26
4458,ORG,31,39
4459,NORP,18,25
4459,ORG,48,56
4460,DATE,24,28
4461,ORDINAL,14,19
4465,ORG,0,3
4465,CARDINAL,19,20
4466,CARDINAL,22,23
4472,DATE,30,34
4473,CARDINAL,22,26
4473,ORG,55,58
4474,DATE,40,49
4478,CARDINAL,4,5
4480,ORG,9,23
4482,ORG,27,36
4483,ORDINAL,20,25
4484,ORG,9,23
4485,ORG,9,15
4486,CARDINAL,6,10
4488,PERSON,13,19
4488,ORG,29,31
4489,ORG,12,17
4489,GPE,36,44
4491,PERSON,23,29
4491,ORG,38,44
4493,ORDINAL,38,43
4495,PERSON,18,24
4497,ORG,6,33
4497,ORG,38,60
4497,ORDINAL,74,79
4498,ORG,9,30
4498,GPE,41,49
4499,ORG,8,58
4500,ORG,9,22
4500,DATE,32,45
4501,ORG,0,3
4505,ORG,18,27
4508,PERSON,9,22
4510,DATE,29,33
4511,ORG,0,4
4512,ORG,5,9
4513,ORG,5,8
4513,ORG,33,40
4514,ORG,13,16
4514,PERSON,40,47
4515,DATE,34,38
4526,GPE,68,76
4526,WORK_OF_ART,78,80
4528,CARDINAL,28,34
4529,ORG,15,20
4531,GPE,18,22
4534,GPE,29,33
4536,ORG,0,4
4538,GPE,0,4
4539,ORG,9,17
4539,ORG,22,28
4540,ORG,0,22
4540,ORG,33,41
4540,CARDINAL,75,78
4541,ORG,8,23
4541,ORG,29,37
4542,ORG,0,7
4542,ORG,12,20
4543,GPE,0,4
4543,PERSON,9,14
4545,NORP,9,16
4546,ORG,8,15
4549,NORP,25,32
4551,ORG,0,25
4551,ORG,31,38
4552,DATE,24,39
4553,ORG,0,25
4553,ORG,31,38
4555,NORP,13,23
4555,NORP,56,63
4556,CARDINAL,17,18
4557,GPE,38,45
4557,CARDINAL,46,47
4558,CARDINAL,20,21
4559,CARDINAL,27,28
4561,PERSON,0,9
4562,ORG,0,3
4562,PERSON,16,25
4563,PERSON,66,69
4564,PERSON,12,21
4565,PERSON,32,39
4567,ORG,33,53
4569,ORG,8,13
4570,ORG,24,29
4571,ORG,28,33
4574,ORG,19,24
4577,DATE,24,28
4578,ORG,24,27
4579,ORG,48,51
4579,ORG,73,80
4580,ORG,0,7
4581,ORG,0,3
4584,ORDINAL,13,18
4587,ORG,0,5
4588,CARDINAL,6,7
4589,DATE,25,29
4590,PERSON,0,7
4592,ORDINAL,13,18
4592,ORG,50,53
4593,QUANTITY,60,73
4594,ORG,14,19
4595,PERSON,0,7
4596,ORG,8,14
4597,ORG,9,15
4598,ORG,9,15
4600,DATE,21,25
4601,ORG,19,22
4604,ORG,0,3
4604,DATE,13,17
4605,ORG,0,3
4606,ORG,34,37
4606,DATE,41,50
4611,CARDINAL,3,6
4612,DATE,32,36
4619,ORG,0,3
4620,ORG,0,3
4621,ORG,0,3
4621,CARDINAL,14,17
4621,ORDINAL,25,30
4621,DATE,34,47
4622,DATE,47,51
4624,LOC,39,52
4624,LOC,57,63
4625,NORP,16,24
4628,DATE,3,12
4628,ORG,17,32
4628,LOC,46,58
4629,FAC,36,49
4630,ORG,34,65
4631,GPE,34,40
4631,ORG,44,59
4632,DATE,3,12
4632,LOC,43,56
4636,NORP,13,20
4637,GPE,30,35
4638,DATE,3,12
4638,LOC,42,54
4639,DATE,3,12
4639,NORP,21,27
4639,GPE,40,45
4640,GPE,25,30
4640,DATE,34,43
4643,LOC,25,31
4645,NORP,13,19
4646,NORP,14,21
4648,DATE,3,12
4648,PERSON,17,25
4648,NORP,47,53
4649,DATE,3,12
4649,PERSON,17,22
4650,PERSON,17,22
4650,PERSON,35,40
4651,GPE,16,22
4651,NORP,31,38
4652,CARDINAL,26,29
4652,PERSON,71,76
4652,NORP,84,90
4653,ORDINAL,32,37
4655,NORP,14,22
4656,DATE,32,53
4657,GPE,38,44
4658,DATE,8,13
4658,GPE,55,61
4659,PERSON,30,35
4660,DATE,3,12
4660,GPE,45,52
4661,GPE,8,29
4663,LOC,35,50
4664,PERSON,28,38
4665,PERSON,30,40
4666,ORG,27,34
4667,DATE,3,12
4667,LOC,37,52
4668,ORG,27,34
4669,LOC,56,66
4670,LOC,46,59
4671,GPE,20,28
4672,ORG,26,37
4672,ORDINAL,38,43
4672,DATE,56,60
4673,NORP,12,17
4673,WORK_OF_ART,27,38
4674,ORG,30,41
4675,GPE,54,61
4676,LOC,25,36
4676,GPE,40,47
4676,ORDINAL,48,53
4677,DATE,3,12
4677,GPE,52,59
4678,DATE,3,12
4678,GPE,45,52
4679,DATE,3,12
4679,GPE,17,21
4680,LOC,0,11
4680,ORG,39,54
4681,NORP,11,16
4681,GPE,26,33
4686,GPE,29,35
4688,DATE,3,12
4688,GPE,40,45
4689,DATE,3,12
4689,LOC,60,75
4690,GPE,88,93
4693,PERSON,9,26
4693,DATE,40,44
4695,GPE,37,42
4696,DATE,3,12
4696,PERSON,17,33
4696,GPE,47,55
4697,PERSON,21,38
4698,PERSON,8,24
4698,GPE,64,73
4698,DATE,77,81
4699,GPE,23,31
4700,DATE,40,44
4702,ORDINAL,13,19
4702,ORG,31,38
4703,ORG,9,16
4705,PERSON,9,30
4706,LOC,37,43
4707,NORP,13,22
4708,DATE,3,12
4708,GPE,17,41
4711,DATE,59,65
4719,PERSON,13,27
4720,PERSON,13,27
4721,EVENT,26,37
4722,ORG,32,34
4724,DATE,3,12
4724,PERSON,17,31
4725,PERSON,19,33
4726,DATE,3,12
4727,GPE,27,33
4727,ORG,64,79
4728,DATE,3,13
4728,ORG,18,40
4728,DATE,63,67
4732,ORDINAL,21,26
4732,LOC,54,60
4733,GPE,29,36
4734,DATE,3,12
4734,PERSON,17,26
4735,DATE,3,12
4735,ORDINAL,21,27
4735,GPE,55,66
4736,LOC,20,29
4737,DATE,17,21
4737,ORDINAL,30,36
4737,GPE,62,69
4738,NORP,24,26
4739,GPE,34,41
4743,DATE,3,12
4743,GPE,21,28
4744,GPE,33,39
4744,DATE,43,55
4745,ORG,9,20
4745,ORDINAL,23,28
4746,DATE,3,12
4746,LOC,45,60
4747,ORDINAL,33,38
4748,GPE,9,19
4749,GPE,9,19
4750,PERSON,9,21
4750,DATE,33,37
4751,ORG,14,19
4751,DATE,31,35
4752,ORDINAL,4,9
4753,PERSON,8,28
4754,PERSON,26,39
4755,WORK_OF_ART,26,37
4756,DATE,3,12
4756,PERSON,17,31
4756,PERSON,43,57
4762,DATE,3,12
4762,GPE,37,44
4763,DATE,3,12
4764,LAW,8,25
4765,DATE,3,12
4765,GPE,34,41
4771,DATE,3,15
4771,LOC,49,55
4772,LOC,27,33
4773,LOC,34,40
4774,ORG,31,46
4774,LOC,68,74
4775,LOC,38,44
4776,PERSON,10,22
4777,PERSON,9,24
4780,WORK_OF_ART,20,41
4781,PERSON,9,14
4781,ORDINAL,17,22
4782,PERSON,26,39
4783,ORG,34,55
4783,DATE,59,63
4784,DATE,3,12
4784,PERSON,17,22
4784,PERSON,27,33
4785,ORG,15,17
4786,LOC,30,45
4787,GPE,12,17
4791,GPE,25,30
4791,ORG,47,62
4792,GPE,19,26
4794,ORG,47,62
4795,LOC,47,53
4795,ORG,64,79
4796,LOC,30,36
4797,GPE,9,16
4797,LOC,41,47
4798,NORP,9,15
4798,DATE,43,58
4799,GPE,8,15
4799,ORDINAL,18,23
4800,ORDINAL,13,18
4801,PERSON,9,24
4802,GPE,9,16
4803,ORG,26,61
4806,DATE,40,44
4807,GPE,29,35
4808,GPE,37,43
4808,DATE,60,64
4808,ORG,77,92
4809,FAC,38,64
4809,DATE,68,72
4810,DATE,3,12
4810,PERSON,21,26
4810,GPE,40,47
4811,LOC,27,33
4811,DATE,37,41
4812,DATE,46,50
4812,ORG,63,78
4813,GPE,34,39
4813,DATE,43,47
4814,LOC,25,31
4814,DATE,36,47
4815,GPE,35,41
4816,DATE,45,61
4818,GPE,37,42
4818,DATE,65,69
4819,GPE,25,29
4819,DATE,69,73
4820,GPE,19,25
4820,DATE,58,62
4821,GPE,8,13
4821,EVENT,27,47
4822,GPE,25,31
4822,DATE,35,39
4823,GPE,34,39
4823,DATE,43,59
4824,GPE,34,40
4824,DATE,44,48
4825,GPE,22,29
4825,DATE,48,52
4827,LOC,9,15
4828,GPE,19,26
4829,GPE,30,36
4829,EVENT,40,62
4830,GPE,37,42
4830,DATE,65,81
4831,GPE,27,36
4832,GPE,19,28
4833,NORP,45,52
4834,GPE,29,36
4834,DATE,44,51
4835,NORP,32,39
4836,GPE,49,56
4837,DATE,3,12
4837,GPE,34,41
4837,ORDINAL,42,47
4838,DATE,43,47
4839,NORP,38,45
4839,DATE,57,73
4840,GPE,36,43
4841,NORP,36,43
4841,DATE,59,97
4843,CARDINAL,49,54
4844,CARDINAL,9,14
4845,CARDINAL,13,18
4847,CARDINAL,9,14
4851,CARDINAL,18,23
4857,LOC,73,78
4858,LOC,19,24
4859,LOC,29,34
4860,ORG,0,5
4860,LOC,96,101
4861,DATE,3,14
4872,CARDINAL,30,33
4873,CARDINAL,30,33
4874,GPE,101,111
4875,ORG,31,42
4877,LOC,34,45
4882,ORG,8,15
4885,CARDINAL,18,21
4886,LOC,70,75
4887,LOC,28,33
4888,LOC,28,33
4888,CARDINAL,50,53
4889,LOC,28,33
4890,LOC,38,43
4890,LOC,144,149
4891,LOC,37,42
4892,LOC,61,66
4894,ORG,10,12
4895,LOC,15,20
4899,ORDINAL,11,17
4900,ORDINAL,42,48
4903,ORDINAL,14,20
4904,ORDINAL,13,18
4905,ORDINAL,43,48
4906,ORG,13,21
4907,ORG,11,19
4907,ORDINAL,45,50
4911,ORDINAL,14,20
4912,ORDINAL,46,52
4946,DATE,49,58
4950,PERSON,20,34
4950,PERSON,40,53
4951,CARDINAL,8,11
4952,PERSON,9,25
4962,DATE,68,90
4973,LOC,85,92
4977,CARDINAL,8,11
4978,CARDINAL,8,11
4981,LOC,12,19
4988,LOC,28,33
4988,CARDINAL,46,49
4988,CARDINAL,53,56
4989,LOC,28,33
4989,CARDINAL,46,49
4989,CARDINAL,53,56
4992,CARDINAL,9,12
4994,LOC,27,32
4995,CARDINAL,9,12
5003,LOC,45,61
5003,QUANTITY,97,104
5006,LANGUAGE,43,49
5007,LOC,25,41
5013,LOC,12,26
5015,LOC,39,51
5021,CARDINAL,9,12
5023,CARDINAL,5,8
5023,NORP,51,59
5031,NORP,4,12
5033,LOC,30,46
5034,LOC,13,29
5036,GPE,8,14
5036,NORP,46,54
5037,LOC,65,81
5038,LOC,37,53
5039,LOC,41,53
5040,GPE,26,32
5042,GPE,54,56
5043,LOC,8,24
5044,NORP,42,50
5055,LOC,57,62
5066,CARDINAL,9,12
5084,LOC,31,36
5119,CARDINAL,53,58
5128,CARDINAL,70,75
5142,ORG,8,16
5145,PERSON,0,20
5146,NORP,51,58
5147,GPE,3,8
5149,PERSON,14,22
5150,PERSON,10,19
5151,CARDINAL,0,3
5151,GPE,32,37
5151,PERSON,49,69
5152,PERSON,20,40
5152,NORP,76,83
5153,PERSON,9,17
5153,DATE,34,43
5154,PERSON,8,28
5155,PERSON,9,29
5156,PERSON,9,19
5157,NORP,9,14
5157,NORP,19,25
5158,PERSON,9,32
5159,PERSON,9,17
5160,ORDINAL,21,26
5161,DATE,3,7
5161,PERSON,8,20
5161,ORG,45,75
5162,PERSON,0,12
5162,CARDINAL,25,26
5163,PERSON,26,40
5164,PERSON,9,21
5165,ORG,9,39
5166,ORG,9,39
5166,DATE,51,55
5167,ORG,20,37
5168,ORG,8,25
5168,LOC,36,41
5169,PERSON,9,21
5170,ORG,9,39
5171,GPE,8,14
5172,ORDINAL,12,17
5173,GPE,9,15
5174,ORDINAL,17,22
5174,GPE,45,49
5175,DATE,3,12
5175,ORDINAL,21,26
5175,GPE,49,53
5176,DATE,3,12
5176,PERSON,17,32
5176,ORDINAL,67,72
5176,GPE,95,99
5177,PERSON,12,27
5178,ORG,52,86
5179,ORG,9,43
5180,ORG,9,43
5180,DATE,55,59
5181,PERSON,9,22
5181,CARDINAL,29,37
5182,PERSON,16,29
5183,PERSON,9,22
5183,GPE,33,35
5184,ORDINAL,13,18
5185,ORG,19,26
5186,PERSON,14,29
5187,ORG,9,43
5188,ORG,25,32
5189,PERSON,23,36
5189,DATE,40,44
5190,ORG,34,59
5191,DATE,71,76
5191,LOC,107,112
5192,LOC,25,30
5192,CARDINAL,78,81
5193,WORK_OF_ART,53,74
5194,PERSON,9,23
5194,DATE,35,39
5195,PERSON,9,23
5196,DATE,51,56
5197,PERSON,49,65
5198,GPE,9,15
5198,CARDINAL,38,41
5199,PERSON,14,20
5199,DATE,32,36
5200,PERSON,13,26
5201,PERSON,13,26
5202,PERSON,9,22
5203,PERSON,0,5
5206,NORP,13,18
5207,LANGUAGE,56,63
5210,LANGUAGE,13,20
5212,DATE,3,15
5223,GPE,42,44
5228,GPE,60,62
5232,ORG,57,71
5233,PERSON,8,28
5234,NORP,24,29
5234,ORG,45,56
5235,ORG,24,35
5236,LOC,34,56
5237,GPE,56,69
5238,PERSON,8,28
5239,NORP,24,30
5239,ORG,46,57
5240,ORG,21,32
5240,LOC,42,64
5241,ORG,64,78
5242,DATE,45,50
5242,GPE,75,80
5242,PERSON,88,93
5242,GPE,98,102
5243,CARDINAL,9,12
5245,ORG,41,59
5248,CARDINAL,6,9
5250,PERSON,39,44
5251,ORG,85,90
5253,PERSON,17,22
5254,CARDINAL,6,9
5254,PERSON,24,35
5257,PERSON,22,27
5259,CARDINAL,6,9
5259,PERSON,24,35
5260,ORG,64,69
5261,CARDINAL,13,16
5261,GPE,29,36
5263,FAC,21,36
5265,DATE,3,12
5268,FAC,21,36
5282,CARDINAL,8,11
5286,CARDINAL,8,11
5291,CARDINAL,8,11
5296,CARDINAL,8,11
5307,CARDINAL,8,11
5315,GPE,68,72
5316,NORP,30,40
5320,GPE,72,76
5321,NORP,27,37
5338,CARDINAL,8,11
5355,CARDINAL,8,11
5366,CARDINAL,8,11
5367,ORG,8,11
5368,GPE,61,67
5369,GPE,32,36
5371,CARDINAL,8,11
5372,ORG,8,11
5373,GPE,32,36
5374,CARDINAL,5,8
5379,CARDINAL,5,8
5384,ORG,31,34
5384,DATE,38,42
5389,ORG,31,34
5389,DATE,38,42
5403,GPE,106,113
5407,GPE,106,113
5418,DATE,49,63
5420,ORG,20,49
5422,ORG,32,61
5423,DATE,49,61
5425,ORG,24,53
5427,ORG,36,65
5428,GPE,19,25
5429,NORP,9,19
5429,PERSON,47,64
5430,GPE,24,42
5431,GPE,55,72
5432,GPE,36,40
5433,GPE,19,25
5434,NORP,14,24
5434,PERSON,52,69
5435,GPE,24,42
5436,GPE,49,66
5437,GPE,42,46
5438,CARDINAL,13,16
5438,LANGUAGE,50,57
5439,DATE,31,56
5440,EVENT,18,37
5442,NORP,30,35
5443,CARDINAL,13,16
5443,NORP,50,61
5444,DATE,31,56
5445,EVENT,28,47
5447,NORP,28,33
5449,GPE,50,62
5450,NORP,46,52
5450,GPE,81,97
5451,DATE,3,7
5451,EVENT,8,29
5452,DATE,30,34
5457,GPE,34,36
5458,GPE,26,33
5458,NORP,45,54
5459,GPE,53,58
5460,NORP,25,34
5460,DATE,49,53
5461,EVENT,22,41
5461,GPE,77,83
5462,DATE,24,28
5464,ORG,7,15
5467,PERSON,8,13
5467,ORG,29,37
5469,ORG,0,8
5470,ORG,3,11
5471,ORG,24,32
5472,ORG,40,48
5473,ORG,13,20
5474,NORP,21,30
5475,NORP,9,18
5476,NORP,9,18
5476,PERSON,24,29
5478,PERSON,10,18
5478,WORK_OF_ART,44,67
5479,ORDINAL,27,32
5480,PERSON,51,63
5481,PERSON,12,19
5481,PERSON,41,47
5482,PERSON,0,6
5482,PERSON,24,31
5486,NORP,13,19
5487,PERSON,9,15
5488,DATE,3,12
5488,ORG,21,31
5489,PERSON,20,26
5489,DATE,30,34
5490,PERSON,8,14
5490,WORK_OF_ART,21,40
5491,PERSON,16,22
5492,PERSON,11,30
5492,GPE,53,58
5493,PERSON,15,20
5502,PERSON,24,29
5503,PERSON,36,41
5504,PERSON,9,23
5508,ORG,0,9
5509,CARDINAL,37,42
5518,PERSON,9,17
5521,PERSON,26,34
5532,CARDINAL,5,8
5538,ORG,9,16
5540,ORG,9,16
5545,ORG,16,23
5550,ORG,29,36
5553,PERSON,0,8
5554,GPE,0,8
5555,ORG,0,7
5561,CARDINAL,5,8
5566,PERSON,0,15
5567,PERSON,0,15
5567,GPE,52,64
5567,ORG,68,75
5568,PERSON,0,16
5569,CARDINAL,5,8
5569,PRODUCT,70,76
5574,WORK_OF_ART,17,22
5576,PERSON,32,47
5577,WORK_OF_ART,17,22
5578,CARDINAL,5,8
5578,ORG,44,62
5580,LOC,0,14
5587,CARDINAL,8,11
5589,LOC,15,28
5590,CARDINAL,8,11
5590,EVENT,46,68
5591,LOC,31,46
5592,ORG,10,32
5593,ORG,45,67
5595,NORP,75,83
5596,NORP,4,14
5603,NORP,12,18
5606,PERSON,9,15
5606,WORK_OF_ART,75,106
5607,PERSON,9,15
5608,PERSON,9,23
5608,NORP,35,45
5610,NORP,13,19
5610,GPE,74,83
5612,ORG,50,57
5613,ORG,9,16
5615,PERSON,26,31
5618,ORG,25,32
5619,EVENT,23,37
5622,NORP,31,35
5625,PERSON,0,5
5626,GPE,53,57
5627,PERSON,13,33
5628,ORG,34,56
5634,PERSON,13,33
5635,PERSON,9,14
5636,PERSON,50,70
5637,PERSON,17,22
5637,GPE,80,84
5638,ORG,65,85
5639,PERSON,9,20
5640,PERSON,9,20
5642,PERSON,0,4
5642,PERSON,28,43
5643,ORG,37,54
5644,CARDINAL,8,11
5645,CARDINAL,8,11
5647,CARDINAL,8,11
5648,PERSON,9,22
5648,ORG,31,47
5648,GPE,51,64
5649,PERSON,9,22
5649,GPE,54,67
5650,PERSON,17,30
5651,PERSON,45,56
5651,GPE,83,96
5652,PERSON,28,32
5654,CARDINAL,5,8
5654,PERSON,17,27
5654,ORG,59,72
5655,PERSON,28,38
5656,PERSON,0,8
5662,PERSON,58,68
5664,PERSON,16,24
5664,ORG,38,51
5689,CARDINAL,10,13
5691,ORDINAL,5,10
5694,ORG,30,32
5697,GPE,9,18
5702,PERSON,22,37
5702,DATE,41,52
5703,PERSON,10,25
5705,PERSON,10,25
5706,PERSON,18,33
5711,CARDINAL,9,12
5711,NORP,21,34
5712,NORP,34,46
5713,PERSON,10,21
5720,NORP,13,19
5721,PERSON,36,42
5723,PERSON,9,15
5724,CARDINAL,19,21
5725,CARDINAL,19,21
5727,CARDINAL,10,13
5729,CARDINAL,10,13
5732,ORG,12,16
5733,ORG,20,24
5734,ORG,31,35
5735,GPE,7,9
5735,ORG,13,27
5735,ORG,53,57
5739,GPE,5,7
5739,ORG,34,52
5741,PERSON,25,38
5744,GPE,38,40
5745,GPE,60,67
5745,CARDINAL,68,73
5753,CARDINAL,8,11
5758,GPE,5,7
5763,EVENT,57,72
5764,PERSON,9,25
5765,PERSON,78,94
5778,CARDINAL,5,10
5782,PERCENT,19,29
5783,CARDINAL,5,10
5788,CARDINAL,5,10
5803,CARDINAL,13,18
5807,ORG,0,10
5812,CARDINAL,5,10
5819,ORG,17,20
5819,CARDINAL,37,41
5820,CARDINAL,34,37
5823,GPE,5,7
5825,DATE,24,28
5828,CARDINAL,8,11
5829,CARDINAL,25,28
5830,DATE,3,12
5830,GPE,46,48
5830,CARDINAL,65,69
5831,CARDINAL,13,18
5835,CARDINAL,13,18
5836,ORG,41,90
5837,NORP,40,54
5841,CARDINAL,5,10
5869,NORP,0,5
5869,PERSON,16,38
5871,PERSON,8,27
