Index,Label,StartChar,EndChar
3201,WORK_OF_ART,37,46
3202,DATE,16,20
3203,EVENT,37,46
3205,CARDINAL,76,77
3207,GPE,22,37
3207,NORP,86,92
3208,GPE,3,9
3208,GPE,13,20
3208,NORP,37,43
3209,ORG,4,8
3209,NORP,73,78
3209,NORP,86,101
3209,PERSON,106,112
3210,NORP,40,45
3210,GPE,54,72
3211,NORP,41,46
3211,ORG,102,110
3212,GPE,22,37
3212,NORP,87,93
3213,GPE,3,9
3213,GPE,13,20
3213,NORP,37,45
3214,ORG,30,34
3214,NORP,43,58
3214,PERSON,63,69
3215,ORG,5,13
3216,ORG,70,74
3217,DATE,3,12
3218,PERSON,23,30
3218,PERSON,35,40
3219,PERSON,0,7
3220,NORP,56,62
3220,ORG,67,74
3221,CARDINAL,0,5
3221,GPE,61,67
3222,DATE,3,12
3223,PERSON,33,39
3224,PERSON,39,44
3225,PERSON,49,56
3226,CARDINAL,31,36
3228,DATE,23,33
3228,PERSON,57,66
3229,PERSON,4,13
3230,PERSON,5,14
3230,DATE,77,81
3231,PERSON,10,18
3232,DATE,23,27
3232,PERSON,51,60
3233,PERSON,10,18
3234,PERSON,5,14
3234,PERSON,29,37
3234,DATE,77,81
3235,PERSON,4,12
3236,PERSON,98,106
3237,ORG,46,64
3237,GPE,98,104
3238,ORG,33,37
3239,ORG,4,8
3239,DATE,24,37
3239,ORG,61,63
3240,ORG,4,8
3241,ORG,42,46
3242,ORG,60,78
3243,GPE,60,66
3244,ORG,20,22
3244,GPE,31,37
3244,DATE,41,54
3245,ORG,44,48
3246,DATE,72,82
3247,GPE,62,67
3248,DATE,3,7
3248,GPE,24,28
3248,ORG,42,47
3248,GPE,74,80
3249,PERSON,32,38
3250,ORG,9,28
3250,DATE,58,62
3251,ORG,43,53
3251,GPE,76,81
3252,ORG,66,68
3253,DATE,3,7
3253,GPE,24,28
3253,ORG,42,47
3253,ORG,78,80
3254,GPE,32,38
3255,ORG,9,28
3255,DATE,58,62
3256,ORG,43,53
3256,ORG,80,82
3257,ORG,12,32
3257,GPE,67,73
3259,GPE,0,5
3259,ORG,41,61
3260,ORG,30,37
3261,ORG,12,32
3261,GPE,67,72
3263,GPE,0,5
3263,ORG,41,61
3264,ORG,30,37
3265,ORG,9,29
3265,GPE,62,68
3265,GPE,72,77
3269,CARDINAL,26,29
3274,CARDINAL,26,29
3276,FAC,16,32
3277,NORP,12,18
3277,ORG,36,52
3278,FAC,20,36
3278,PERSON,48,57
3279,FAC,31,47
3280,GPE,22,33
3280,FAC,53,69
3281,GPE,11,20
3281,GPE,26,36
3282,GPE,11,22
3282,GPE,28,37
3283,PERSON,11,27
3283,GPE,33,39
3284,GPE,21,27
3284,GPE,33,42
3285,GPE,34,45
3286,GPE,23,32
3287,GPE,26,35
3288,GPE,23,32
3289,GPE,21,27
3289,GPE,32,40
3290,GPE,40,49
3291,DATE,3,12
3291,ORG,17,27
3291,NORP,39,46
3292,NORP,29,36
3293,PERSON,24,40
3293,DATE,41,50
3294,GPE,25,33
3294,DATE,40,44
3295,GPE,9,15
3296,NORP,38,44
3297,GPE,26,35
3297,ORG,61,71
3299,GPE,44,53
3300,LOC,26,35
3300,NORP,39,45
3301,DATE,3,12
3301,NORP,21,27
3301,ORG,52,62
3302,DATE,3,12
3302,ORG,17,35
3303,GPE,18,32
3304,DATE,39,43
3305,DATE,3,12
3305,ORG,17,35
3305,ORG,43,71
3306,LOC,9,19
3306,GPE,23,34
3306,GPE,38,47
3308,PERSON,32,44
3309,PERSON,8,19
3309,PERSON,35,43
3310,WORK_OF_ART,11,17
3310,LANGUAGE,27,34
3311,ORG,11,21
3311,PERSON,27,39
3312,ORG,11,21
3312,GPE,27,35
3313,GPE,27,36
3313,GPE,46,55
3314,PERSON,23,28
3314,GPE,38,47
3315,PERSON,27,33
3315,GPE,43,52
3316,FAC,39,47
3318,LOC,4,9
3318,LOC,14,18
3318,LOC,28,37
3320,GPE,30,39
3321,ORG,12,29
3322,LOC,12,24
3324,LOC,23,35
3324,LOC,45,58
3325,ORG,23,40
3325,LOC,50,62
3326,GPE,37,46
3327,GPE,20,29
3330,GPE,21,30
3334,GPE,36,43
3336,ORG,26,35
3338,ORG,31,40
3339,DATE,10,16
3339,GPE,24,33
3342,DATE,36,50
3343,DATE,43,57
3344,DATE,43,59
3345,DATE,24,33
3345,DATE,52,68
3346,ORG,23,32
3348,GPE,31,40
3349,NORP,35,41
3349,NORP,53,59
3350,NORP,28,41
3350,GPE,45,54
3351,LANGUAGE,22,29
3351,GPE,33,49
3352,ORG,9,20
3352,GPE,34,50
3353,ORDINAL,30,35
3354,NORP,29,35
3355,GPE,34,44
3356,LOC,20,29
3356,GPE,56,62
3356,DATE,66,70
3357,ORG,13,16
3358,GPE,50,59
3359,ORG,23,46
3362,ORDINAL,21,26
3365,NORP,16,30
3365,DATE,47,60
3366,PERSON,28,37
3366,GPE,41,47
3367,ORDINAL,18,23
3367,ORG,24,30
3368,ORG,18,24
3368,GPE,37,46
3369,DATE,52,56
3370,NORP,28,34
3371,DATE,16,30
3373,DATE,3,12
3373,NORP,17,31
3373,NORP,49,55
3374,NORP,35,41
3374,ORG,42,48
3377,GPE,48,57
3382,ORDINAL,13,18
3387,ORG,23,32
3388,GPE,24,33
3388,DATE,34,43
3389,GPE,48,57
3390,DATE,25,34
3392,GPE,44,60
3392,DATE,61,70
3393,DATE,41,50
3393,GPE,54,68
3394,GPE,44,60
3394,DATE,61,70
3395,GPE,27,36
3396,GPE,41,50
3398,GPE,48,57
3399,GPE,22,28
3399,ORG,34,43
3400,GPE,12,28
3400,CARDINAL,41,54
3402,GPE,17,26
3403,PERSON,17,29
3406,CARDINAL,6,10
3407,DATE,2,6
3408,GPE,52,61
3409,GPE,38,47
3410,DATE,3,12
3410,PERSON,17,24
3411,LOC,35,44
3414,LOC,45,58
3415,LOC,49,58
3417,NORP,13,20
3418,ORG,13,16
3421,DATE,3,12
3421,GPE,38,47
3421,LOC,57,70
3422,DATE,3,12
3422,NORP,18,25
3422,GPE,44,53
3423,LOC,26,39
3423,GPE,51,60
3424,GPE,51,60
3425,DATE,45,51
3435,PERSON,48,52
3436,GPE,31,40
3437,GPE,67,76
3444,FAC,38,47
3447,FAC,57,66
3448,LOC,0,13
3449,PERSON,11,27
3450,PERSON,8,17
3451,CARDINAL,23,24
3451,GPE,56,65
3452,ORDINAL,21,26
3453,NORP,13,20
3453,CARDINAL,32,39
3453,GPE,48,57
3454,NORP,18,24
3454,CARDINAL,51,58
3455,NORP,40,47
3456,NORP,51,58
3457,DATE,21,37
3458,DATE,3,12
3459,DATE,3,12
3459,LOC,21,30
3460,DATE,3,12
3460,LOC,21,30
3461,CARDINAL,40,47
3461,NORP,57,64
3461,DATE,76,80
3462,DATE,3,12
3462,PERSON,17,32
3463,LANGUAGE,12,19
3463,GPE,51,60
3464,NORP,12,18
3464,GPE,51,60
3465,ORG,17,23
3466,NORP,12,18
3466,NORP,23,30
3467,GPE,52,61
3468,FAC,35,44
3470,NORP,12,19
3470,GPE,52,61
3471,NORP,12,19
3471,GPE,52,61
3473,CARDINAL,14,19
3473,LOC,29,38
3474,FAC,28,38
3475,PERSON,9,20
3476,FAC,30,40
3477,NORP,12,17
3478,DATE,3,12
3478,FAC,17,30
3479,DATE,3,12
3479,ORG,17,30
3479,FAC,39,49
3480,FAC,32,41
3481,DATE,3,12
3481,GPE,17,26
3482,GPE,25,34
3485,NORP,12,18
3488,GPE,24,38
3490,NORP,18,25
3492,NORP,9,20
3494,PERSON,15,19
3496,WORK_OF_ART,44,57
3497,WORK_OF_ART,39,52
3499,GPE,16,30
3500,ORG,17,47
3502,GPE,35,44
3506,LOC,69,78
3507,ORG,30,72
3507,PERSON,80,93
3508,ORG,42,80
3509,ORG,51,89
3510,LOC,18,27
3511,FAC,52,70
3512,NORP,9,19
3513,NORP,30,40
3514,NORP,20,30
3515,NORP,21,32
3516,NORP,15,25
3516,GPE,30,38
3517,LOC,62,74
3518,NORP,0,10
3518,CARDINAL,15,38
3518,DATE,49,58
3519,NORP,25,31
3520,GPE,17,31
3520,CARDINAL,47,54
3521,CARDINAL,0,7
3522,NORP,26,36
3522,LOC,48,57
3525,NORP,9,19
3526,DATE,5,10
3527,NORP,63,73
3529,NORP,14,24
3530,DATE,5,10
3532,DATE,26,30
3533,GPE,30,35
3533,NORP,37,47
3534,DATE,3,12
3534,NORP,17,27
3535,NORP,10,20
3536,GPE,21,26
3537,PERSON,19,24
3538,PERSON,46,51
3539,WORK_OF_ART,28,45
3540,ORG,13,38
3540,DATE,39,43
3540,NORP,61,71
3541,LOC,28,40
3541,NORP,53,59
3542,NORP,5,12
3543,NORP,34,44
3544,ORDINAL,13,18
3545,NORP,16,26
3547,NORP,22,32
3548,PERSON,0,19
3549,NORP,14,24
3549,ORG,37,44
3550,NORP,4,12
3550,PERSON,22,32
3552,ORDINAL,49,54
3552,ORG,62,64
3552,ORDINAL,68,71
3552,ORG,79,81
3553,ORDINAL,42,47
3553,ORG,55,57
3554,NORP,9,14
3555,ORG,20,25
3556,NORP,12,17
3556,DATE,35,59
3557,LOC,0,14
3558,LOC,0,12
3558,GPE,20,26
3559,DATE,27,42
3561,GPE,26,33
3561,NORP,49,56
3562,CARDINAL,33,36
3563,NORP,13,20
3564,GPE,67,71
3565,GPE,24,31
3565,NORP,43,50
3566,NORP,9,19
3569,NORP,13,19
3570,GPE,17,22
3570,NORP,54,61
3570,ORG,65,71
3571,DATE,10,27
3572,GPE,25,34
3572,PERSON,39,46
3573,NORP,41,48
3574,GPE,9,27
3574,LOC,38,50
3575,GPE,9,15
3575,DATE,19,36
3576,NORP,18,28
3576,LOC,40,57
3577,NORP,9,16
3577,NORP,31,41
3578,DATE,3,7
3578,NORP,28,38
3579,NORP,0,19
3579,GPE,27,47
3579,LOC,60,74
3579,DATE,78,90
3580,DATE,0,21
3580,GPE,22,28
3581,DATE,57,66
3582,DATE,3,7
3582,NORP,8,18
3583,NORP,33,40
3584,NORP,13,22
3584,DATE,50,71
3585,NORP,35,44
3586,LOC,30,51
3587,NORP,29,36
3587,GPE,49,56
3588,DATE,7,28
3588,NORP,34,43
3589,GPE,37,43
3589,DATE,55,72
3590,NORP,23,30
3590,GPE,43,50
3591,GPE,35,42
3593,GPE,24,34
3594,GPE,32,42
3597,GPE,14,28
3598,DATE,42,51
3600,NORP,24,31
3602,DATE,3,7
3602,GPE,37,47
3603,DATE,14,31
3605,NORP,36,46
3606,DATE,29,33
3607,DATE,0,26
3610,PERSON,27,32
3610,NORP,62,67
3611,NORP,27,34
3615,NORP,27,35
3615,DATE,39,56
3616,CARDINAL,45,59
3618,DATE,0,21
3618,PERCENT,48,51
3619,NORP,19,25
3619,GPE,50,59
3620,PERSON,9,15
3620,GPE,36,51
3621,PERSON,9,14
3621,GPE,37,44
3621,GPE,46,53
3621,GPE,58,63
3621,EVENT,71,75
3622,PERSON,16,22
3623,GPE,41,57
3624,ORG,33,48
3624,DATE,52,56
3625,PERSON,0,5
3625,GPE,30,37
3625,GPE,39,45
3626,GPE,68,84
3627,GPE,49,53
3628,DATE,3,17
3628,PERSON,19,24
3630,CARDINAL,8,32
3631,DATE,23,27
3634,DATE,21,25
3636,ORG,32,37
3636,DATE,64,73
3637,ORG,4,8
3637,PERSON,26,31
3639,NORP,11,17
3639,DATE,46,64
3640,GPE,7,9
3640,NORP,23,33
3641,NORP,31,41
3642,PERSON,37,42
3643,NORP,0,6
3643,FAC,37,57
3644,ORG,0,23
3644,ORG,36,40
3645,ORG,29,36
3646,GPE,27,34
3647,DATE,26,30
3648,DATE,32,41
3648,NORP,47,54
3649,LOC,39,51
3650,GPE,9,15
3650,NORP,56,66
3651,DATE,3,7
3651,PERSON,39,44
3652,LOC,18,34
3652,DATE,52,65
3653,DATE,3,7
3653,GPE,8,15
3653,NORP,39,49
3654,GPE,17,21
3655,NORP,29,39
3657,PERSON,9,24
3658,NORP,29,39
3661,NORP,45,55
3661,DATE,62,66
3664,DATE,30,34
3665,DATE,21,29
3666,ORG,13,17
3666,NORP,27,37
3667,NORP,13,23
3668,DATE,30,34
3669,PERSON,38,53
3670,ORG,4,8
3670,CARDINAL,14,18
3671,ORG,27,31
3673,NORP,12,22
3681,LOC,34,46
3682,NORP,17,27
3683,NORP,33,43
3685,ORG,9,17
3686,LOC,39,51
3687,PERSON,34,39
3688,PERCENT,8,32
3690,ORG,19,34
3692,NORP,40,50
3693,PERCENT,18,21
3696,NORP,33,43
3697,PERCENT,18,21
3698,ORDINAL,12,18
3698,LOC,45,57
3699,NORP,11,21
3699,PERCENT,31,35
3700,NORP,37,47
3701,NORP,55,65
3703,ORG,28,32
3703,CARDINAL,33,37
3705,LOC,13,20
3706,MONEY,34,55
3707,ORDINAL,12,18
3708,GPE,0,7
3708,ORG,10,17
3710,ORG,44,49
3710,NORP,50,57
3711,NORP,8,18
3712,NORP,36,46
3713,PERCENT,0,14
3714,GPE,15,21
3720,NORP,0,10
3721,ORG,8,13
3721,NORP,22,32
3722,GPE,44,50
3724,ORDINAL,10,16
3727,NORP,19,29
3728,NORP,19,29
3730,NORP,35,45
3731,DATE,11,16
3731,NORP,18,28
3732,GPE,18,28
3732,GPE,30,41
3732,GPE,47,54
3733,NORP,34,44
3734,DATE,3,7
3734,CARDINAL,44,49
3735,NORP,23,33
3738,DATE,35,51
3739,DATE,3,7
3739,NORP,9,19
3740,GPE,56,63
3741,DATE,3,7
3741,NORP,30,40
3742,CARDINAL,59,63
3743,FAC,37,67
3744,NORP,8,19
3744,DATE,37,46
3745,DATE,34,52
3746,DATE,35,61
3747,NORP,30,40
3748,NORP,25,35
3749,NORP,9,19
3749,DATE,36,45
3750,PERCENT,0,18
3750,DATE,41,63
3751,PERCENT,0,15
3751,NORP,19,29
3753,NORP,16,26
3755,PERSON,33,39
3756,ORG,22,28
3757,PERSON,69,75
3758,PERSON,16,22
3758,GPE,31,38
3760,NORP,30,45
3762,NORP,24,34
3763,CARDINAL,13,16
3763,NORP,26,33
3764,NORP,34,40
3765,LAW,19,31
3766,CARDINAL,17,22
3766,NORP,23,30
3767,PERCENT,35,38
3767,NORP,39,45
3768,NORP,0,20
3769,NORP,9,16
3772,NORP,33,40
3772,NORP,50,60
3776,NORP,30,40
3776,CARDINAL,47,50
3776,NORP,51,60
3777,DATE,0,6
3779,ORG,14,18
3784,DATE,13,26
3785,ORG,22,27
3786,NORP,45,55
3787,NORP,43,53
3789,ORG,36,50
3789,NORP,55,65
3791,NORP,45,55
3792,NORP,45,55
3794,DATE,47,51
3795,NORP,42,52
3796,DATE,34,38
3797,CARDINAL,20,23
3797,ORDINAL,31,39
3798,ORDINAL,23,31
3799,DATE,17,25
3800,DATE,6,10
3800,ORDINAL,12,20
3801,PERSON,5,11
3802,CARDINAL,20,22
3802,CARDINAL,38,40
3803,ORDINAL,27,35
3804,CARDINAL,26,30
3805,DATE,6,10
3805,NORP,45,55
3806,CARDINAL,26,29
3807,NORP,0,8
3808,DATE,6,10
3808,NORP,43,53
3809,PERCENT,0,10
3809,NORP,14,24
3812,ORG,0,13
3812,GPE,36,42
3813,DATE,3,15
3813,NORP,36,46
3814,FAC,20,30
3815,FAC,28,42
3816,NORP,4,10
3816,FAC,17,27
3816,LANGUAGE,56,63
3817,FAC,27,37
3818,FAC,13,23
3819,FAC,12,22
3819,DATE,44,66
3820,DATE,6,18
3820,FAC,19,29
3821,FAC,55,65
3822,FAC,21,31
3822,ORG,41,59
3823,FAC,34,44
3823,ORG,57,86
3824,GPE,12,14
3824,FAC,33,43
3825,FAC,41,51
3826,ORG,17,40
3826,FAC,44,54
3827,FAC,57,67
3828,FAC,22,32
3829,DATE,3,12
3829,PERSON,24,36
3829,DATE,43,52
3830,PERSON,40,52
3831,PERSON,24,36
3832,ORG,31,41
3832,FAC,75,85
3833,ORDINAL,24,29
3834,DATE,3,12
3834,FAC,55,65
3835,DATE,3,12
3835,ORG,42,55
3836,FAC,36,46
3837,DATE,3,12
3837,FAC,32,42
3837,CARDINAL,49,55
3838,DATE,3,12
3838,FAC,32,42
3839,DATE,3,12
3839,FAC,17,34
3839,FAC,38,48
3840,FAC,25,35
3840,DATE,39,43
3841,FAC,35,52
3841,FAC,62,72
3842,FAC,27,37
3843,FAC,9,39
3844,DATE,3,7
3844,FAC,27,37
3845,FAC,71,81
3845,DATE,85,107
3846,FAC,37,47
3847,NORP,21,27
3847,ORG,79,89
3847,GPE,118,124
3848,FAC,18,28
3848,DATE,36,40
3849,FAC,4,14
3849,DATE,53,57
3850,PERSON,28,40
3850,FAC,53,63
3851,PERSON,19,31
3851,FAC,46,56
3852,PERSON,39,51
3852,FAC,63,73
3853,DATE,3,12
3853,PERSON,34,46
3853,EVENT,51,64
3854,NORP,0,8
3854,FAC,32,42
3854,ORG,81,85
3855,FAC,0,10
3855,DATE,38,42
3855,NORP,54,67
3856,ORG,27,31
3856,FAC,50,60
3856,DATE,64,77
3857,FAC,10,20
3857,ORG,38,41
3858,FAC,27,37
3859,FAC,38,48
3859,DATE,52,56
3860,FAC,25,35
3860,DATE,39,43
3861,PERSON,0,11
3861,FAC,36,46
3862,DATE,0,10
3862,ORG,15,32
3862,ORDINAL,33,38
3862,FAC,52,62
3863,PERSON,26,32
3863,FAC,51,61
3864,FAC,20,30
3864,DATE,39,43
3865,PERSON,26,35
3865,FAC,56,66
3865,FAC,113,123
3866,ORG,42,51
3866,FAC,62,72
3867,FAC,86,96
3868,PERSON,8,26
3868,FAC,30,40
3869,PERSON,25,42
3870,DATE,12,17
3870,LOC,22,38
3870,FAC,52,62
3871,GPE,17,25
3871,FAC,43,53
3872,FAC,25,35
3872,PERSON,51,68
3873,FAC,33,43
3873,PERSON,49,57
3874,ORG,38,46
3874,FAC,76,86
3875,FAC,24,34
3875,DATE,67,76
3876,PERSON,15,29
3876,FAC,38,48
3877,PERSON,15,28
3877,FAC,37,47
3878,DATE,3,12
3878,FAC,17,27
3879,DATE,12,17
3879,PERSON,22,35
3879,FAC,49,59
3880,FAC,28,38
3880,PERSON,70,76
3881,ORG,13,16
3881,FAC,39,49
3881,PERSON,55,68
3882,FAC,32,42
3883,PERSON,5,11
3883,FAC,95,105
3884,PERSON,9,21
3884,FAC,46,56
3885,FAC,37,47
3885,PERSON,66,78
3886,FAC,12,22
3886,PERSON,47,59
3887,PERSON,34,41
3887,FAC,45,55
3888,FAC,38,56
3888,PERSON,63,75
3889,ORG,35,50
3889,FAC,54,64
3890,PERSON,73,78
3890,FAC,82,92
3891,FAC,68,78
3892,FAC,75,85
3893,DATE,3,12
3893,PERSON,43,50
3893,FAC,54,64
3894,FAC,55,65
3894,DATE,69,73
3895,DATE,3,12
3895,FAC,47,57
3895,ORG,73,89
3896,ORG,27,58
3897,ORG,28,48
3897,FAC,52,62
3898,FAC,29,41
3898,FAC,42,58
3899,FAC,22,32
3900,FAC,27,37
3900,DATE,41,45
3901,FAC,29,58
3902,DATE,39,53
3902,FAC,57,67
3903,FAC,35,45
3904,DATE,3,12
3904,FAC,17,27
3904,ORG,35,63
3905,FAC,38,48
3906,FAC,0,10
3907,PERSON,0,17
3908,DATE,3,12
3908,FAC,17,27
3908,ORDINAL,28,33
3908,GPE,53,60
3909,ORG,21,38
3909,FAC,51,61
3910,FAC,0,10
3910,GPE,27,34
3911,DATE,3,12
3911,GPE,21,28
3911,FAC,62,72
3912,FAC,9,21
3912,ORDINAL,22,27
3913,DATE,3,12
3913,ORG,17,52
3913,FAC,56,66
3914,DATE,3,12
3914,ORG,17,48
3914,FAC,52,62
3915,FAC,24,34
3916,NORP,9,11
3916,ORG,24,55
3916,FAC,59,69
3917,FAC,19,29
3917,ORG,38,60
3918,DATE,3,12
3918,ORG,17,50
3919,PERSON,50,64
3919,FAC,68,78
3920,FAC,14,24
3921,ORG,35,57
3921,FAC,61,71
3921,DATE,72,77
3922,DATE,3,7
3922,FAC,8,18
3923,ORG,32,54
3923,FAC,65,75
3924,FAC,38,75
3925,ORG,33,59
3925,FAC,63,73
3925,DATE,80,94
3926,ORG,29,55
3926,FAC,59,69
3927,DATE,3,12
3927,ORG,17,43
3927,FAC,47,57
3928,ORG,23,49
3928,FAC,92,102
3930,ORG,41,67
3930,FAC,71,81
3931,ORG,0,22
3931,FAC,90,100
3932,FAC,44,54
3933,FAC,20,30
3933,DATE,34,38
3933,DATE,49,59
3934,FAC,74,84
3935,EVENT,28,53
3935,FAC,65,75
3936,DATE,3,12
3936,WORK_OF_ART,17,33
3936,FAC,58,68
3937,ORG,16,25
3937,DATE,52,61
3937,FAC,65,75
3939,FAC,20,30
3939,WORK_OF_ART,62,65
3940,FAC,17,27
3940,WORK_OF_ART,35,56
3941,FAC,18,28
3942,DATE,3,12
3942,ORG,17,75
3943,PERSON,12,24
3944,FAC,21,33
3944,PERSON,34,51
3945,PERSON,17,25
3946,FAC,45,55
3947,FAC,40,50
3948,DATE,3,12
3948,PERSON,17,49
3948,FAC,53,63
3949,PERSON,34,66
3950,ORG,56,70
3950,FAC,74,84
3951,DATE,3,12
3951,FAC,54,64
3952,FAC,33,43
3953,FAC,31,41
3954,FAC,21,33
3955,FAC,45,55
3955,DATE,59,68
3956,FAC,31,41
3956,DATE,51,60
3957,FAC,11,21
3957,GPE,91,93
3958,FAC,31,41
3958,ORG,62,74
3959,FAC,43,53
3960,ORG,10,34
3960,FAC,40,50
3960,DATE,58,67
3961,DATE,3,7
3961,FAC,26,36
3961,ORDINAL,37,41
3961,NORP,54,62
3962,ORG,0,10
3962,FAC,18,28
3962,GPE,64,66
3963,FAC,24,55
3963,ORG,86,98
3964,FAC,19,29
3965,ORG,32,50
3965,FAC,54,64
3965,DATE,68,89
3966,PERSON,30,42
3966,FAC,51,61
3967,PERSON,25,44
3968,PERSON,17,36
3968,FAC,58,67
3969,PERSON,14,23
3969,DATE,33,37
3970,PERSON,24,33
3970,FAC,47,57
3971,DATE,3,12
3971,PERSON,17,28
3971,FAC,67,77
3972,ORDINAL,25,30
3972,GPE,55,58
3973,DATE,3,12
3973,PERSON,17,29
3973,ORDINAL,39,44
3974,FAC,39,49
3975,FAC,59,69
3976,FAC,44,54
3977,GPE,21,27
3977,FAC,31,41
3978,DATE,3,12
3978,GPE,17,23
3978,FAC,27,37
3978,ORG,48,57
3979,ORG,0,20
3979,ORG,37,62
3979,FAC,66,76
3980,NORP,0,6
3980,DATE,23,27
3980,FAC,31,41
3981,ORG,9,31
3982,NORP,24,30
3982,ORG,36,58
3982,FAC,62,72
3983,PERSON,0,14
3983,FAC,52,62
3984,NORP,30,39
3984,LOC,49,55
3984,DATE,59,68
3985,ORG,15,28
3985,FAC,51,61
3986,ORG,24,37
3987,PERSON,8,23
3988,PERSON,9,13
3989,FAC,25,35
3989,DATE,39,43
3990,ORG,0,47
3991,ORG,10,28
3991,FAC,32,42
3992,DATE,3,12
3992,FAC,17,27
3994,FAC,35,45
3994,DATE,49,53
3995,FAC,31,41
3995,FAC,69,79
3996,FAC,30,65
3997,ORG,34,50
3997,FAC,65,75
3998,FAC,35,45
3998,DATE,49,53
3999,FAC,42,52
4000,FAC,48,60
4001,FAC,36,46
4002,FAC,44,54
4003,FAC,40,50
4004,ORG,8,34
4004,LANGUAGE,38,43
4005,FAC,19,29
4005,NORP,53,62
4006,NORP,13,21
4006,FAC,35,45
4006,DATE,49,55
4007,FAC,28,38
4008,FAC,35,45
4008,NORP,60,68
4009,FAC,20,37
4009,FAC,41,51
4010,FAC,20,48
4011,PERSON,20,26
4011,FAC,36,46
4012,FAC,22,32
4013,FAC,12,27
4013,DATE,48,52
4013,PERSON,56,70
4014,ORG,29,63
4015,ORG,32,66
4016,FAC,32,42
4017,ORG,25,37
4017,FAC,41,51
4018,PERSON,16,34
4019,FAC,42,52
4020,ORG,9,35
4020,GPE,36,41
4021,FAC,13,25
4021,PERSON,30,37
4022,DATE,12,17
4022,FAC,35,45
4023,DATE,3,12
4023,PERSON,35,47
4023,FAC,69,79
4024,FAC,43,53
4025,ORG,22,26
4025,DATE,38,42
4026,FAC,54,64
4027,FAC,32,42
4028,ORG,12,31
4028,FAC,35,45
4029,ORG,25,56
4029,FAC,60,70
4030,FAC,24,43
4031,FAC,17,27
4031,FAC,73,92
4032,FAC,54,73
4033,ORG,22,26
4034,FAC,17,27
4034,DATE,67,71
4035,FAC,28,38
4036,FAC,51,61
4037,DATE,58,62
4038,NORP,36,41
4038,LOC,51,63
4039,DATE,18,29
4039,NORP,46,51
4039,ORG,75,78
4040,NORP,23,28
4040,FAC,68,79
4041,FAC,42,52
4042,FAC,27,37
4043,FAC,35,45
4044,GPE,48,54
4044,FAC,59,69
4045,FAC,13,23
4046,FAC,26,36
4047,FAC,12,22
4048,FAC,15,27
4049,DATE,3,12
4049,FAC,17,27
4050,FAC,19,29
4050,PERSON,57,71
4051,FAC,24,34
4051,PERSON,47,69
4052,FAC,12,22
4052,ORG,35,68
4053,FAC,39,49
4053,DATE,55,67
4054,PERSON,27,39
4054,CARDINAL,62,65
4054,ORG,74,80
4055,PERSON,23,35
4055,DATE,43,47
4055,PERSON,55,67
4056,PERSON,0,13
4056,DATE,41,45
4056,PERSON,49,61
4057,FAC,22,40
4058,ORG,21,31
4058,FAC,59,69
4059,TIME,15,23
4059,FAC,58,68
4060,NORP,41,46
4060,FAC,63,85
4062,DATE,3,11
4062,FAC,15,25
4063,FAC,23,33
4064,FAC,59,69
4065,ORG,9,13
4065,FAC,34,44
4066,FAC,6,16
4066,CARDINAL,75,78
4067,FAC,12,22
4067,DATE,49,53
4068,FAC,33,61
4069,DATE,3,12
4069,PERSON,17,32
4069,FAC,47,57
4070,WORK_OF_ART,46,70
4071,WORK_OF_ART,18,36
4071,DATE,37,42
4072,WORK_OF_ART,32,53
4073,PERSON,0,13
4074,ORG,50,56
4075,PERSON,15,31
4075,PERSON,44,48
4076,PERSON,37,48
4076,GPE,61,69
4077,PERSON,0,11
4077,PERSON,47,59
4078,ORG,19,24
4078,FAC,34,44
4079,FAC,6,16
4079,ORG,27,49
4079,WORK_OF_ART,54,67
4080,FAC,32,42
4081,PERSON,0,14
4082,FAC,50,60
4092,GPE,10,27
4095,ORG,45,83
4096,ORG,9,47
4098,PERSON,9,23
4098,DATE,36,52
4099,DATE,61,65
4100,DATE,55,71
4101,ORDINAL,11,16
4101,DATE,44,60
4102,GPE,33,39
4106,PERSON,9,15
4106,WORK_OF_ART,21,42
4107,PERSON,8,14
4108,DATE,47,51
4109,DATE,35,39
4112,PERSON,9,16
4112,PERSON,21,27
4114,PERSON,10,20
4116,NORP,13,19
4117,DATE,26,42
4118,ORG,20,56
4120,PERSON,9,14
4121,PERSON,3,8
4121,DATE,20,25
4122,PERSON,29,34
4123,PERSON,9,14
4124,NORP,13,19
4124,PERSON,32,37
4125,PERSON,21,26
4126,PERSON,9,14
4127,PERSON,10,15
4128,CARDINAL,12,15
4128,ORG,31,41
4129,PERSON,9,14
4129,DATE,24,40
4130,PERSON,8,13
4131,ORG,35,40
4133,PERSON,9,14
4137,ORG,13,18
4139,PERSON,8,13
4140,DATE,3,12
4140,PERSON,17,39
4140,ORG,56,90
4141,ORG,29,66
4142,ORG,43,80
4143,PERSON,15,19
4143,ORDINAL,34,39
4143,ORG,50,76
4144,NORP,26,34
4145,PERSON,8,30
4145,DATE,50,66
4146,PERSON,17,27
4146,DATE,36,52
4147,ORG,21,26
4148,PERSON,15,27
4149,ORG,9,49
4150,GPE,9,15
4151,GPE,0,6
4152,ORG,9,43
4152,PERSON,55,70
4153,PERSON,9,16
4153,PERSON,22,28
4154,GPE,33,40
4154,DATE,44,60
4155,NORP,5,12
4155,PERSON,36,51
4156,GPE,28,34
4156,DATE,38,42
4158,DATE,21,63
4161,DATE,73,77
